a,b,c,d,e,f,g,h
-0.62,0,0.078405,0.22747,0.37452,0.51456,0.60999,0.61384
-0.615,0,0.078509,0.22879,0.37759,0.51943,0.6161,0.61999
-0.61,0,0.078606,0.23008,0.38063,0.52425,0.62215,0.62609
-0.605,0,0.078697,0.23134,0.38362,0.52903,0.62815,0.63214
-0.6,0,0.078783,0.23257,0.38657,0.53376,0.63411,0.63815
-0.595,0,0.078864,0.23378,0.38949,0.53845,0.64001,0.6441
-0.59,0,0.078939,0.23496,0.39237,0.54309,0.64586,0.65
-0.585,0,0.07901,0.23611,0.39521,0.54769,0.65167,0.65585
-0.58,0,0.079077,0.23724,0.39801,0.55224,0.65742,0.66166
-0.575,0,0.079139,0.23834,0.40077,0.55674,0.66313,0.66741
-0.57,0,0.079197,0.23942,0.4035,0.5612,0.66878,0.67311
-0.565,0,0.079252,0.24047,0.40619,0.56562,0.67439,0.67877
-0.56,0,0.079303,0.24149,0.40885,0.56999,0.67994,0.68437
-0.555,0,0.079351,0.2425,0.41146,0.57432,0.68545,0.68992
-0.55,0,0.079395,0.24348,0.41405,0.57861,0.6909,0.69542
-0.545,0,0.079437,0.24444,0.41659,0.58285,0.69631,0.70088
-0.54,0,0.079476,0.24537,0.4191,0.58704,0.70167,0.70628
-0.535,0,0.079512,0.24628,0.42158,0.59119,0.70697,0.71164
-0.53,0,0.079546,0.24718,0.42402,0.5953,0.71223,0.71694
-0.525,0,0.079578,0.24805,0.42643,0.59937,0.71744,0.72219
-0.52,0,0.079607,0.2489,0.42881,0.60339,0.7226,0.7274
-0.515,0,0.079634,0.24973,0.43115,0.60737,0.72771,0.73255
-0.51,0,0.07966,0.25053,0.43345,0.6113,0.73276,0.73766
-0.505,0,0.079683,0.25132,0.43573,0.61519,0.73777,0.74271
-0.5,0,0.079705,0.25209,0.43797,0.61904,0.74273,0.74771
-0.495,0,0.079726,0.25285,0.44018,0.62285,0.74764,0.75267
-0.49,0,0.079745,0.25358,0.44235,0.62661,0.7525,0.75757
-0.485,0,0.079762,0.25429,0.4445,0.63033,0.75731,0.76243
-0.48,0,0.079779,0.25499,0.44661,0.63401,0.76208,0.76723
-0.475,0,0.079794,0.25567,0.44869,0.63765,0.76679,0.77199
-0.47,0,0.079808,0.25633,0.45075,0.64124,0.77145,0.77669
-0.465,0,0.079821,0.25698,0.45277,0.64479,0.77606,0.78135
-0.46,0,0.079833,0.25761,0.45475,0.6483,0.78063,0.78595
-0.455,0,0.079844,0.25822,0.45671,0.65177,0.78514,0.79051
-0.45,0,0.079854,0.25882,0.45864,0.6552,0.7896,0.79502
-0.445,0,0.079863,0.25941,0.46054,0.65858,0.79402,0.79947
-0.44,0,0.079872,0.25997,0.46241,0.66193,0.79838,0.80388
-0.435,0,0.07988,0.26053,0.46425,0.66523,0.8027,0.80823
-0.43,0,0.079888,0.26107,0.46607,0.66849,0.80696,0.81254
-0.425,0,0.079895,0.26159,0.46785,0.67171,0.81118,0.8168
-0.42,0,0.079901,0.2621,0.4696,0.67489,0.81535,0.821
-0.415,0,0.079907,0.2626,0.47133,0.67803,0.81947,0.82516
-0.41,0,0.079912,0.26309,0.47303,0.68112,0.82353,0.82927
-0.405,0,0.079917,0.26356,0.4747,0.68418,0.82755,0.83333
-0.4,0,0.079922,0.26402,0.47634,0.6872,0.83152,0.83733
-0.395,0,0.079926,0.26446,0.47796,0.69017,0.83544,0.84129
-0.39,0,0.07993,0.2649,0.47955,0.69311,0.83931,0.8452
-0.385,0,0.079934,0.26532,0.48111,0.696,0.84313,0.84906
-0.38,0,0.079937,0.26573,0.48265,0.69886,0.8469,0.85286
-0.375,0,0.07994,0.26613,0.48416,0.70167,0.85062,0.85662
-0.37,0,0.079943,0.26652,0.48565,0.70444,0.8543,0.86033
-0.365,0,0.079946,0.2669,0.4871,0.70718,0.85792,0.86399
-0.36,0,0.079949,0.26727,0.48854,0.70987,0.86149,0.8676
-0.355,0,0.079951,0.26763,0.48995,0.71253,0.86502,0.87116
-0.35,0,0.079953,0.26797,0.49133,0.71515,0.86849,0.87467
-0.345,0,0.079955,0.26831,0.49269,0.71772,0.87192,0.87813
-0.34,0,0.079957,0.26864,0.49402,0.72026,0.87529,0.88153
-0.335,0,0.079959,0.26896,0.49533,0.72276,0.87862,0.88489
-0.33,0,0.079961,0.26927,0.49662,0.72522,0.88189,0.8882
-0.325,0,0.079962,0.26957,0.49788,0.72764,0.88512,0.89146
-0.32,0,0.079964,0.26986,0.49911,0.73002,0.8883,0.89467
-0.315,0,0.079965,0.27015,0.50033,0.73236,0.89143,0.89784
-0.31,0,0.079966,0.27042,0.50152,0.73466,0.89451,0.90095
-0.305,0,0.079967,0.27069,0.50269,0.73692,0.89754,0.90401
-0.3,0,0.079968,0.27095,0.50383,0.73915,0.90052,0.90702
-0.295,0,0.07997,0.2712,0.50495,0.74134,0.90345,0.90998
-0.29,0,0.07997,0.27145,0.50605,0.74349,0.90633,0.91289
-0.285,0,0.079971,0.27169,0.50713,0.7456,0.90916,0.91575
-0.28,0,0.079972,0.27192,0.50818,0.74767,0.91195,0.91856
-0.275,0,0.079973,0.27214,0.50921,0.7497,0.91468,0.92133
-0.27,0,0.079974,0.27236,0.51022,0.7517,0.91737,0.92404
-0.265,0,0.079974,0.27256,0.51121,0.75366,0.92,0.9267
-0.26,0,0.079975,0.27277,0.51218,0.75558,0.92259,0.92931
-0.255,0,0.079976,0.27296,0.51313,0.75746,0.92512,0.93188
-0.25,0,0.079976,0.27316,0.51405,0.7593,0.92761,0.93439
-0.245,0,0.079977,0.27334,0.51495,0.76111,0.93005,0.93685
-0.24,0,0.079977,0.27352,0.51584,0.76288,0.93244,0.93927
-0.235,0,0.079977,0.27369,0.5167,0.76461,0.93478,0.94163
-0.23,0,0.079978,0.27386,0.51754,0.7663,0.93707,0.94394
-0.225,0,0.079978,0.27402,0.51836,0.76796,0.93931,0.94621
-0.22,0,0.079978,0.27418,0.51916,0.76958,0.9415,0.94842
-0.215,0,0.079978,0.27433,0.51994,0.77116,0.94364,0.95059
-0.21,0,0.079978,0.27447,0.5207,0.7727,0.94573,0.9527
-0.205,0,0.079979,0.27461,0.52145,0.77421,0.94778,0.95477
-0.2,0,0.079979,0.27475,0.52217,0.77568,0.94977,0.95678
-0.195,0,0.079979,0.27488,0.52287,0.77711,0.95172,0.95875
-0.19,0,0.079979,0.27501,0.52355,0.77851,0.95361,0.96066
-0.185,0,0.079978,0.27513,0.52422,0.77986,0.95546,0.96253
-0.18,0,0.079978,0.27525,0.52486,0.78119,0.95726,0.96435
-0.175,0,0.079978,0.27536,0.52548,0.78247,0.959,0.96611
-0.17,0,0.079978,0.27547,0.52609,0.78372,0.9607,0.96783
-0.165,0,0.079978,0.27557,0.52668,0.78493,0.96235,0.9695
-0.16,0,0.079977,0.27568,0.52725,0.78611,0.96395,0.97111
-0.155,0,0.079977,0.27577,0.5278,0.78724,0.9655,0.97268
-0.15,0,0.079977,0.27587,0.52833,0.78834,0.967,0.9742
-0.145,0,0.079976,0.27595,0.52884,0.78941,0.96846,0.97567
-0.14,0,0.079976,0.27604,0.52933,0.79044,0.96986,0.97708
-0.135,0,0.079975,0.27612,0.52981,0.79143,0.97121,0.97845
-0.13,0,0.079975,0.2762,0.53027,0.79238,0.97252,0.97977
-0.125,0,0.079974,0.27627,0.53071,0.7933,0.97377,0.98104
-0.12,0,0.079974,0.27635,0.53113,0.79419,0.97498,0.98226
-0.115,0,0.079974,0.27641,0.53154,0.79503,0.97613,0.98343
-0.11,0,0.079973,0.27648,0.53192,0.79584,0.97724,0.98455
-0.105,0,0.079972,0.27654,0.53229,0.79662,0.9783,0.98562
-0.1,0,0.079972,0.2766,0.53264,0.79735,0.97931,0.98664
-0.095,0,0.079971,0.27665,0.53298,0.79806,0.98027,0.98761
-0.09,0,0.079971,0.2767,0.53329,0.79872,0.98118,0.98853
-0.085,0,0.07997,0.27675,0.53359,0.79935,0.98204,0.9894
-0.08,0,0.07997,0.2768,0.53387,0.79994,0.98285,0.99022
-0.075,0,0.079969,0.27684,0.53414,0.8005,0.98362,0.99099
-0.07,0,0.079969,0.27688,0.53439,0.80102,0.98433,0.99171
-0.065,0,0.079969,0.27692,0.53462,0.80151,0.98499,0.99238
-0.06,0,0.079968,0.27695,0.53483,0.80196,0.98561,0.99301
-0.055,0,0.079968,0.27698,0.53502,0.80237,0.98618,0.99358
-0.05,0,0.079967,0.27701,0.5352,0.80275,0.98669,0.9941
-0.045,0,0.079967,0.27704,0.53536,0.80309,0.98716,0.99457
-0.04,0,0.079967,0.27706,0.53551,0.80339,0.98758,0.995
-0.035,0,0.079966,0.27708,0.53563,0.80366,0.98795,0.99537
-0.03,0,0.079966,0.2771,0.53574,0.80389,0.98827,0.99569
-0.025,0,0.079966,0.27711,0.53584,0.80409,0.98854,0.99597
-0.02,0,0.079966,0.27712,0.53591,0.80425,0.98876,0.99619
-0.015,0,0.079966,0.27713,0.53597,0.80438,0.98893,0.99636
-0.01,0,0.079966,0.27714,0.53601,0.80447,0.98905,0.99649
-0.005,0,0.079966,0.27714,0.53604,0.80452,0.98913,0.99656
0,0,0.079965,0.27714,0.53605,0.80454,0.98915,0.99659
0.005,0,0.079966,0.27714,0.53604,0.80452,0.98913,0.99656
0.01,0,0.079966,0.27714,0.53601,0.80447,0.98905,0.99649
0.015,0,0.079966,0.27713,0.53597,0.80438,0.98893,0.99636
0.02,0,0.079966,0.27712,0.53591,0.80425,0.98876,0.99619
0.025,0,0.079966,0.27711,0.53584,0.80409,0.98854,0.99597
0.03,0,0.079966,0.2771,0.53574,0.80389,0.98827,0.99569
0.035,0,0.079966,0.27708,0.53563,0.80366,0.98795,0.99537
0.04,0,0.079967,0.27706,0.53551,0.80339,0.98758,0.995
0.045,0,0.079967,0.27704,0.53536,0.80309,0.98716,0.99457
0.05,0,0.079967,0.27701,0.5352,0.80275,0.98669,0.9941
0.055,0,0.079968,0.27698,0.53502,0.80237,0.98618,0.99358
0.06,0,0.079968,0.27695,0.53483,0.80196,0.98561,0.99301
0.065,0,0.079969,0.27692,0.53462,0.80151,0.98499,0.99238
0.07,0,0.079969,0.27688,0.53439,0.80102,0.98433,0.99171
0.075,0,0.079969,0.27684,0.53414,0.8005,0.98362,0.99099
0.08,0,0.07997,0.2768,0.53387,0.79994,0.98285,0.99022
0.085,0,0.07997,0.27675,0.53359,0.79935,0.98204,0.9894
0.09,0,0.079971,0.2767,0.53329,0.79872,0.98118,0.98853
0.095,0,0.079971,0.27665,0.53298,0.79806,0.98027,0.98761
0.1,0,0.079972,0.2766,0.53264,0.79735,0.97931,0.98664
0.105,0,0.079972,0.27654,0.53229,0.79662,0.9783,0.98562
0.11,0,0.079973,0.27648,0.53192,0.79584,0.97724,0.98455
0.115,0,0.079974,0.27641,0.53154,0.79503,0.97613,0.98343
0.12,0,0.079974,0.27635,0.53113,0.79419,0.97498,0.98226
0.125,0,0.079974,0.27627,0.53071,0.7933,0.97377,0.98104
0.13,0,0.079975,0.2762,0.53027,0.79238,0.97252,0.97977
0.135,0,0.079975,0.27612,0.52981,0.79143,0.97121,0.97845
0.14,0,0.079976,0.27604,0.52933,0.79044,0.96986,0.97708
0.145,0,0.079976,0.27595,0.52884,0.78941,0.96846,0.97567
0.15,0,0.079977,0.27587,0.52833,0.78834,0.967,0.9742
0.155,0,0.079977,0.27577,0.5278,0.78724,0.9655,0.97268
0.16,0,0.079977,0.27568,0.52725,0.78611,0.96395,0.97111
0.165,0,0.079978,0.27557,0.52668,0.78493,0.96235,0.9695
0.17,0,0.079978,0.27547,0.52609,0.78372,0.9607,0.96783
0.175,0,0.079978,0.27536,0.52548,0.78247,0.959,0.96611
0.18,0,0.079978,0.27525,0.52486,0.78119,0.95726,0.96435
0.185,0,0.079978,0.27513,0.52422,0.77986,0.95546,0.96253
0.19,0,0.079979,0.27501,0.52355,0.77851,0.95361,0.96066
0.195,0,0.079979,0.27488,0.52287,0.77711,0.95172,0.95875
0.2,0,0.079979,0.27475,0.52217,0.77568,0.94977,0.95678
0.205,0,0.079979,0.27461,0.52145,0.77421,0.94778,0.95477
0.21,0,0.079978,0.27447,0.5207,0.7727,0.94573,0.9527
0.215,0,0.079978,0.27433,0.51994,0.77116,0.94364,0.95059
0.22,0,0.079978,0.27418,0.51916,0.76958,0.9415,0.94842
0.225,0,0.079978,0.27402,0.51836,0.76796,0.93931,0.94621
0.23,0,0.079978,0.27386,0.51754,0.7663,0.93707,0.94394
0.235,0,0.079977,0.27369,0.5167,0.76461,0.93478,0.94163
0.24,0,0.079977,0.27352,0.51584,0.76288,0.93244,0.93927
0.245,0,0.079977,0.27334,0.51495,0.76111,0.93005,0.93685
0.25,0,0.079976,0.27316,0.51405,0.7593,0.92761,0.93439
0.255,0,0.079976,0.27296,0.51313,0.75746,0.92512,0.93188
0.26,0,0.079975,0.27277,0.51218,0.75558,0.92259,0.92931
0.265,0,0.079974,0.27256,0.51121,0.75366,0.92,0.9267
0.27,0,0.079974,0.27236,0.51022,0.7517,0.91737,0.92404
0.275,0,0.079973,0.27214,0.50921,0.7497,0.91468,0.92133
0.28,0,0.079972,0.27192,0.50818,0.74767,0.91195,0.91856
0.285,0,0.079971,0.27169,0.50713,0.7456,0.90916,0.91575
0.29,0,0.07997,0.27145,0.50605,0.74349,0.90633,0.91289
0.295,0,0.07997,0.2712,0.50495,0.74134,0.90345,0.90998
0.3,0,0.079968,0.27095,0.50383,0.73915,0.90052,0.90702
0.305,0,0.079967,0.27069,0.50269,0.73692,0.89754,0.90401
0.31,0,0.079966,0.27042,0.50152,0.73466,0.89451,0.90095
0.315,0,0.079965,0.27015,0.50033,0.73236,0.89143,0.89784
0.32,0,0.079964,0.26986,0.49911,0.73002,0.8883,0.89467
0.325,0,0.079962,0.26957,0.49788,0.72764,0.88512,0.89146
0.33,0,0.079961,0.26927,0.49662,0.72522,0.88189,0.8882
0.335,0,0.079959,0.26896,0.49533,0.72276,0.87862,0.88489
0.34,0,0.079957,0.26864,0.49402,0.72026,0.87529,0.88153
0.345,0,0.079955,0.26831,0.49269,0.71772,0.87192,0.87813
0.35,0,0.079953,0.26797,0.49133,0.71515,0.86849,0.87467
0.355,0,0.079951,0.26763,0.48995,0.71253,0.86502,0.87116
0.36,0,0.079949,0.26727,0.48854,0.70987,0.86149,0.8676
0.365,0,0.079946,0.2669,0.4871,0.70718,0.85792,0.86399
0.37,0,0.079943,0.26652,0.48565,0.70444,0.8543,0.86033
0.375,0,0.07994,0.26613,0.48416,0.70167,0.85062,0.85662
0.38,0,0.079937,0.26573,0.48265,0.69886,0.8469,0.85286
0.385,0,0.079934,0.26532,0.48111,0.696,0.84313,0.84906
0.39,0,0.07993,0.2649,0.47955,0.69311,0.83931,0.8452
0.395,0,0.079926,0.26446,0.47796,0.69017,0.83544,0.84129
0.4,0,0.079922,0.26402,0.47634,0.6872,0.83152,0.83733
0.405,0,0.079917,0.26356,0.4747,0.68418,0.82755,0.83333
0.41,0,0.079912,0.26309,0.47303,0.68112,0.82353,0.82927
0.415,0,0.079907,0.2626,0.47133,0.67803,0.81947,0.82516
0.42,0,0.079901,0.2621,0.4696,0.67489,0.81535,0.821
0.425,0,0.079895,0.26159,0.46785,0.67171,0.81118,0.8168
0.43,0,0.079888,0.26107,0.46607,0.66849,0.80696,0.81254
0.435,0,0.07988,0.26053,0.46425,0.66523,0.8027,0.80823
0.44,0,0.079872,0.25997,0.46241,0.66193,0.79838,0.80388
0.445,0,0.079863,0.25941,0.46054,0.65858,0.79402,0.79947
0.45,0,0.079854,0.25882,0.45864,0.6552,0.7896,0.79502
0.455,0,0.079844,0.25822,0.45671,0.65177,0.78514,0.79051
0.46,0,0.079833,0.25761,0.45475,0.6483,0.78063,0.78595
0.465,0,0.079821,0.25698,0.45277,0.64479,0.77606,0.78135
0.47,0,0.079808,0.25633,0.45075,0.64124,0.77145,0.77669
0.475,0,0.079794,0.25567,0.44869,0.63765,0.76679,0.77199
0.48,0,0.079779,0.25499,0.44661,0.63401,0.76208,0.76723
0.485,0,0.079762,0.25429,0.4445,0.63033,0.75731,0.76243
0.49,0,0.079745,0.25358,0.44235,0.62661,0.7525,0.75757
0.495,0,0.079726,0.25285,0.44018,0.62285,0.74764,0.75267
0.5,0,0.079705,0.25209,0.43797,0.61904,0.74273,0.74771
0.505,0,0.079683,0.25132,0.43573,0.61519,0.73777,0.74271
0.51,0,0.07966,0.25053,0.43345,0.6113,0.73276,0.73766
0.515,0,0.079634,0.24973,0.43115,0.60737,0.72771,0.73255
0.52,0,0.079607,0.2489,0.42881,0.60339,0.7226,0.7274
0.525,0,0.079578,0.24805,0.42643,0.59937,0.71744,0.72219
0.53,0,0.079546,0.24718,0.42402,0.5953,0.71223,0.71694
0.535,0,0.079512,0.24628,0.42158,0.59119,0.70697,0.71164
0.54,0,0.079476,0.24537,0.4191,0.58704,0.70167,0.70628
0.545,0,0.079437,0.24444,0.41659,0.58285,0.69631,0.70088
0.55,0,0.079395,0.24348,0.41405,0.57861,0.6909,0.69542
0.555,0,0.079351,0.2425,0.41146,0.57432,0.68545,0.68992
0.56,0,0.079303,0.24149,0.40885,0.56999,0.67994,0.68437
0.565,0,0.079252,0.24047,0.40619,0.56562,0.67439,0.67877
0.57,0,0.079197,0.23942,0.4035,0.5612,0.66878,0.67311
0.575,0,0.079139,0.23834,0.40077,0.55674,0.66313,0.66741
0.58,0,0.079077,0.23724,0.39801,0.55224,0.65742,0.66166
0.585,0,0.07901,0.23611,0.39521,0.54769,0.65167,0.65585
0.59,0,0.078939,0.23496,0.39237,0.54309,0.64586,0.65
0.595,0,0.078864,0.23378,0.38949,0.53845,0.64001,0.6441
0.6,0,0.078783,0.23257,0.38657,0.53376,0.63411,0.63815
0.605,0,0.078697,0.23134,0.38362,0.52903,0.62815,0.63214
0.61,0,0.078606,0.23008,0.38063,0.52425,0.62215,0.62609
0.615,0,0.078509,0.22879,0.37759,0.51943,0.6161,0.61999
0.62,0,0.078405,0.22747,0.37452,0.51456,0.60999,0.61384
0.625,0,0.078295,0.22612,0.37141,0.50965,0.60384,0.60763
0.63,0,0.078179,0.22474,0.36826,0.50469,0.59764,0.60138
0.635,0,0.078055,0.22333,0.36507,0.49968,0.59139,0.59508
0.64,0,0.077923,0.22189,0.36183,0.49463,0.58509,0.58873
0.645,0,0.077784,0.22042,0.35856,0.48953,0.57873,0.58233
0.65,0,0.077636,0.21892,0.35524,0.48438,0.57233,0.57587
0.655,0,0.077479,0.21738,0.35188,0.47919,0.56588,0.56937
0.66,0,0.077313,0.21581,0.34848,0.47395,0.55938,0.56282
0.665,0,0.077137,0.21421,0.34504,0.46866,0.55283,0.55622
0.67,0,0.076951,0.21257,0.34156,0.46332,0.54623,0.54957
0.675,0,0.076755,0.2109,0.33803,0.45794,0.53958,0.54287
0.68,0,0.076547,0.2092,0.33446,0.45251,0.53288,0.53611
0.685,0,0.076327,0.20746,0.33084,0.44704,0.52613,0.52931
0.69,0,0.076095,0.20568,0.32718,0.44151,0.51933,0.52246
0.695,0,0.07585,0.20386,0.32348,0.43594,0.51248,0.51556
0.7,0,0.075592,0.20201,0.31973,0.43032,0.50558,0.50861
0.705,0,0.075319,0.20012,0.31593,0.42465,0.49863,0.50161
0.71,0,0.075032,0.19819,0.31209,0.41893,0.49163,0.49456
0.715,0,0.074729,0.19623,0.3082,0.41317,0.48458,0.48746
0.72,0,0.07441,0.19422,0.30427,0.40736,0.47748,0.4803
0.725,0,0.074074,0.19217,0.30029,0.40149,0.47033,0.4731
0.73,0,0.07372,0.19008,0.29627,0.39558,0.46313,0.46585
0.735,0,0.073349,0.18795,0.29219,0.38962,0.45588,0.45855
0.74,0,0.072958,0.18578,0.28807,0.38361,0.44858,0.4512
0.745,0,0.072547,0.18357,0.28391,0.37755,0.44123,0.4438
0.75,0,0.072116,0.18131,0.27969,0.37144,0.43383,0.43635
0.755,0,0.071663,0.17901,0.27542,0.36529,0.42639,0.42885
0.76,0,0.071187,0.17667,0.27111,0.35908,0.41889,0.42129
0.765,0,0.070689,0.17428,0.26675,0.35282,0.41134,0.41369
0.77,0,0.070166,0.17184,0.26233,0.34651,0.40374,0.40604
0.775,0,0.069618,0.16936,0.25787,0.34016,0.39609,0.39834
0.78,0,0.069044,0.16683,0.25336,0.33375,0.38839,0.39059
0.785,0,0.068443,0.16425,0.24879,0.32729,0.38064,0.38279
0.79,0,0.067814,0.16163,0.24418,0.32078,0.37284,0.37494
0.795,0,0.067155,0.15896,0.23951,0.31422,0.36499,0.36704
0.8,0,0.066467,0.15624,0.2348,0.30761,0.35709,0.35909
0.805,0,0.065747,0.15346,0.23003,0.30095,0.34914,0.35108
0.81,0,0.064995,0.15064,0.2252,0.29424,0.34114,0.34303
0.815,0,0.06421,0.14777,0.22033,0.28748,0.3331,0.33493
0.82,0,0.06339,0.14485,0.2154,0.28066,0.325,0.32678
0.825,0,0.062535,0.14187,0.21042,0.2738,0.31685,0.31858
0.83,0,0.061643,0.13884,0.20539,0.26688,0.30865,0.31033
0.835,0,0.060712,0.13576,0.2003,0.25991,0.3004,0.30203
0.84,0,0.059742,0.13262,0.19516,0.25289,0.2921,0.29368
0.845,0,0.058732,0.12943,0.18996,0.24581,0.28375,0.28527
0.85,0,0.05768,0.12618,0.18471,0.23869,0.27535,0.27682
0.855,0,0.056586,0.12288,0.1794,0.23151,0.2669,0.26832
0.86,0,0.055446,0.11952,0.17404,0.22428,0.2584,0.25977
0.865,0,0.054262,0.1161,0.16862,0.21699,0.24985,0.25117
0.87,0,0.05303,0.11263,0.16314,0.20966,0.24124,0.24252
0.875,0,0.05175,0.10909,0.15761,0.20227,0.23259,0.23381
0.88,0,0.050421,0.1055,0.15202,0.19483,0.22389,0.22506
0.885,0,0.049041,0.10185,0.14638,0.18733,0.21514,0.21626
0.89,0,0.047608,0.098137,0.14067,0.17979,0.20634,0.20741
0.895,0,0.046122,0.094364,0.13491,0.17218,0.19749,0.19851
0.9,0,0.04458,0.090529,0.12909,0.16453,0.18859,0.18956
0.905,0,0.042982,0.086632,0.12321,0.15682,0.17963,0.18055
